year,success,scenario,resolution_h,eue_gwh,lole_h,max_shortfall_gw,annual_load_twh,eue_fraction_load,runtime_s,solver_method,n_variables,n_equalities,vre_energy_share_target,firm_peak_fraction,battery_power_mean_fraction,battery_duration_h,battery_eta_charge,battery_eta_discharge,transmission_derate,voll_eur_mwh,firm_mc_eur_mwh,battery_cycle_eur_mwh,mechanism,h2_demand_twh,electrolyser_gw,h2_storage_twh,h2_reconversion_gw,h2_spatial_mode
2016,True,h2_central,6,0.0,0.0,0.0,1576.978879395,0.0,4.146173000335693,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,central,53.12289902073967,36.3821268864988,1.2128544561426946,18.1910634432494,pooled
2016,True,h2_flexible,6,59.687331814697714,30.0,5.929871690301612,1576.978879395,3.78491637361665e-05,4.311501741409302,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,flexible,53.12289902073967,36.3821268864988,1.2128544561426946,0.0,pooled
2016,True,reference,6,59.687331814697416,36.0,4.065173788197111,1576.978879395,3.784916373616631e-05,7.655841827392578,highs,239440,70080,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,reference,,,,,
2016,True,h2_rigid,6,355.33949255730033,72.0,13.664914254135812,1576.978879395,0.0002253292654709,3.506682872772217,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,rigid,53.12289902073967,36.3821268864988,0.0,0.0,pooled
2017,True,h2_central,6,0.0,0.0,0.0,1576.978879395,0.0,4.149560213088989,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,central,53.12289902073967,36.3821268864988,1.2128544561426946,18.1910634432494,pooled
2017,True,h2_flexible,6,99.45171277635647,36.0,10.94977080660856,1576.978879395,6.306470814276893e-05,4.038985729217529,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,flexible,53.12289902073967,36.3821268864988,1.2128544561426946,0.0,pooled
2017,True,reference,6,99.45171277635625,36.0,11.189231390572065,1576.978879395,6.306470814276878e-05,6.497100114822388,highs,239440,70080,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,reference,,,,,
2017,True,h2_rigid,6,446.2902989775068,60.0,20.73614836877865,1576.978879395,0.0002830033457066,3.4178366661071777,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,rigid,53.12289902073967,36.3821268864988,0.0,0.0,pooled
2018,True,h2_central,6,0.0,0.0,0.0,1576.978879395,0.0,7.566556215286255,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,central,53.12289902073967,36.3821268864988,1.2128544561426946,18.1910634432494,pooled
2018,True,h2_flexible,6,0.0,0.0,0.0,1576.978879395,0.0,3.985485076904297,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,flexible,53.12289902073967,36.3821268864988,1.2128544561426946,0.0,pooled
2018,True,reference,6,0.0,0.0,0.0,1576.978879395,0.0,3.690076351165772,highs,239440,70080,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,reference,,,,,
2018,True,h2_rigid,6,0.0,0.0,0.0,1576.978879395,0.0,3.489645481109619,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,rigid,53.12289902073967,36.3821268864988,0.0,0.0,pooled
2019,True,h2_central,6,0.0,0.0,0.0,1576.978879395,0.0,6.518383264541626,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,central,53.12289902073967,36.3821268864988,1.2128544561426946,18.1910634432494,pooled
2019,True,h2_flexible,6,4.710965753687462,6.0,0.7851609589479103,1576.978879395,2.98733598480076e-06,3.721336841583252,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,flexible,53.12289902073967,36.3821268864988,1.2128544561426946,0.0,pooled
2019,True,reference,6,4.710965753687462,6.0,0.7851609589479103,1576.978879395,2.98733598480076e-06,3.32339859008789,highs,239440,70080,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,reference,,,,,
2019,True,h2_rigid,6,73.58927066889233,42.0,4.464185472373137,1576.978879395,4.66647154444608e-05,3.352646350860596,highs,243820,71540,0.7,0.65,0.1,4.0,0.95,0.95,0.35,10000.0,70.0,1.0,rigid,53.12289902073967,36.3821268864988,0.0,0.0,pooled
