scenario,success,objective_eur,electricity_demand_twh,eue_gwh,eue_twh,lole_h,max_shortfall_gw,dr_gwh,h2_demand_twh,thermal_twh,vre_twh,battery_discharge_twh,year,electrolysis_twh_el,fuelcell_twh_el,h2_inventory_max_twh,h2_import_twh
Battery expansion,True,22763787705.54865,1292.7327200000002,0.0,0.0,0,0.0,0.0,0.0,807.6922390958727,466.677307,40.285525175,1999,,,,
Battery expansion,True,22767443179.3069,1286.55522,58.33071249999966,0.0583307124999996,2,34.749712499999674,0.0,0.0,810.6960991303462,459.111554,41.2601672825,2000,,,,
Battery expansion,True,25473867233.03065,1301.46916,0.0,0.0,0,0.0,0.0,0.0,837.5793823026315,442.1159980000001,39.19538171749999,2001,,,,
Battery expansion,True,24509799823.02382,1283.65792,75.12897999999959,0.0751289799999995,5,34.814,0.0,0.0,816.3706746967244,446.852795,35.7235661225,2002,,,,
Battery expansion,True,26673948022.07485,1302.8673399999998,0.0,0.0,0,0.0,0.0,0.0,854.9171589620223,426.512185,36.08410184249999,2003,,,,
Battery expansion,True,25694169161.07396,1298.10004,0.0,0.0,0,0.0,0.0,0.0,832.6873140116829,443.635457,32.826640805,2004,,,,
Battery expansion,True,24575140337.949387,1299.69079,0.0,0.0,0,0.0,0.0,0.0,834.4162331849723,446.189107,39.00460243249999,2005,,,,
Battery expansion,True,31667670356.55018,1293.30746,589.432072499999,0.589432072499999,37,35.67999999999999,0.0,0.0,835.9258311747991,436.799462,36.54856208,2006,,,,
Battery expansion,True,23196367089.55418,1283.1266,0.0,0.0,0,0.0,0.0,0.0,807.7572679463989,458.251473,37.060359425,2007,,,,
Battery expansion,True,24116146794.77216,1297.59356,0.0,0.0,0,0.0,0.0,0.0,820.8967947461149,458.10165,38.08586298749999,2008,,,,
Battery expansion,True,25473845968.77875,1296.75229,0.0,0.0,0,0.0,0.0,0.0,833.4561168778602,444.65390800000006,36.6170286975,2009,,,,
Battery expansion,True,30239639042.66795,1328.14114,0.0,0.0,0,0.0,0.0,0.0,893.3090570783519,409.171502,35.63716376749999,2010,,,,
Battery expansion,True,23700869857.695217,1276.53025,0.0,0.0,0,0.0,0.0,0.0,811.1529859089959,446.172403,36.4451639775,2011,,,,
Battery expansion,True,25766700213.526463,1300.32895,33.728652499999704,0.0337286524999997,2,30.490999999999985,0.0,0.0,839.4709614571331,439.198291,39.66768006416666,2012,,,,
Battery expansion,True,25623428276.589104,1312.21553,0.0,0.0,0,0.0,0.0,0.0,840.1465150401939,449.868526,37.09523344,2013,,,,
Battery expansion,True,22625943501.680195,1272.3780499999998,0.0,0.0,0,0.0,0.0,0.0,814.0974126438781,438.111914,41.916282725,2014,,,,
Battery expansion,True,23170713601.802357,1288.62121,0.0,0.0,0,0.0,0.0,0.0,809.0659421690098,460.059693,36.58688357999999,2015,,,,
Battery expansion,True,26467711055.291176,1292.81084,0.0,0.0,0,0.0,0.0,0.0,849.385171674252,419.607671,35.960933735,2016,,,,
Battery expansion,True,24210422987.01697,1289.24469,0.0,0.0,0,0.0,0.0,0.0,821.4412141126523,447.537844,39.201921885,2017,,,,
Demand response 5%,True,23413732358.526184,1292.7327200000002,0.0,0.0,0,0.0,49.94049749999992,0.0,806.2910755285735,466.677307,31.850741407500003,1999,,,,
Demand response 5%,True,22839389219.582794,1286.55522,0.0,0.0,0,0.0,346.80983795013805,0.0,808.3577168988919,459.111554,33.5343728575,2000,,,,
Demand response 5%,True,26014875224.60586,1301.46916,0.0,0.0,0,0.0,109.76293249999922,0.0,836.9869856737118,442.1159980000001,32.267487142499995,2001,,,,
