scenario,success,objective_eur,electricity_demand_twh,eue_gwh,eue_twh,lole_h,max_shortfall_gw,dr_gwh,h2_demand_twh,thermal_twh,vre_twh,battery_discharge_twh,year,electrolysis_twh_el,fuelcell_twh_el,h2_inventory_max_twh,h2_import_twh
Electricity only,True,23898155184.276184,1292.7327200000002,49.94049749999991,0.0499404974999999,3,21.538000000000004,0.0,0.0,806.2910755285735,466.677307,31.8507414075,1999,,,,
Electricity only,True,26168619449.42252,1286.55522,343.33071249999966,0.3433307124999997,21,42.60099999999999,0.0,0.0,808.3577168988919,459.111554,33.502168645,2000,,,,
Electricity only,True,27079575669.855865,1301.46916,109.7629324999992,0.1097629324999991,9,30.347,0.0,0.0,836.9869856737118,442.1159980000001,32.267487142499995,2001,,,,
Electricity only,True,27842164833.45077,1283.65792,360.12897999999944,0.3601289799999994,28,34.814,0.0,0.0,815.5394846674516,446.852795,28.501493215,2002,,,,
Electricity only,True,29734335994.58069,1302.8673399999998,254.5643174999996,0.2545643174999996,21,32.00699999999999,0.0,0.0,853.0045058134972,426.512185,28.90730183,2003,,,,
Electricity only,True,26111654913.91844,1298.10004,0.0,0.0,0,0.0,0.0,0.0,832.5072933152977,443.635457,27.148022717499995,2004,,,,
Electricity only,True,25109487159.91543,1299.69079,0.0,0.0,0,0.0,0.0,0.0,833.7880611131579,446.189107,31.9909282925,2005,,,,
Electricity only,True,37818496642.41333,1293.30746,1159.4320724999989,1.159432072499999,66,42.06699999999999,0.0,0.0,834.1255881621261,436.799462,29.553286775,2006,,,,
Electricity only,True,23807964823.03374,1283.1266,0.0,0.0,0,0.0,0.0,0.0,806.0280978309072,458.251473,28.8421194175,2007,,,,
Electricity only,True,26849606848.688377,1297.59356,215.77808999999965,0.2157780899999996,20,37.126,0.0,0.0,819.5818803048408,458.10165,29.8463587975,2008,,,,
Electricity only,True,30602912449.509087,1296.75229,468.9206874999993,0.4689206874999992,31,39.645,0.0,0.0,832.2207527519391,444.65390800000006,29.75164334,2009,,,,
Electricity only,True,32532415617.325382,1328.14114,185.7021424999996,0.1857021424999995,14,34.01599999999999,0.0,0.0,892.1646048423753,409.171502,29.501211824999995,2010,,,,
Electricity only,True,24260919905.64952,1276.53025,0.0,0.0,0,0.0,0.0,0.0,810.2791367197023,446.172403,28.93906691,2011,,,,
Electricity only,True,29134770424.56109,1300.32895,318.72865249999967,0.3187286524999996,17,39.343,0.0,0.0,838.6097712820568,439.198291,32.00426791166666,2012,,,,
Electricity only,True,26205562195.44628,1312.21553,0.0,0.0,0,0.0,0.0,0.0,839.0759859563505,449.868526,29.646835525,2013,,,,
Electricity only,True,23270402058.18299,1272.3780499999998,0.0,0.0,0,0.0,0.0,0.0,813.1846588076663,438.111914,32.808563934999995,2014,,,,
Electricity only,True,23707822886.39696,1288.62121,0.0,0.0,0,0.0,0.0,0.0,807.6060122959004,460.059693,29.828867577499995,2015,,,,
Electricity only,True,27496299777.363693,1292.81084,44.45402249999961,0.0444540224999996,7,11.958999999999987,0.0,0.0,848.6205643550278,419.607671,28.1196026625,2016,,,,
Electricity only,True,27191787699.78104,1289.24469,247.39833999999945,0.2473983399999994,19,36.457,0.0,0.0,820.4102701848337,447.537844,31.38612164,2017,,,,
H2 + reconversion,True,25993160981.201847,1292.7327200000002,0.0,0.0,0,0.0,0.0,43.8,860.94978347726,466.677307,22.03470850285206,1999,64.86560722618,1.5967804615672885,1.0,0.0
H2 + reconversion,True,25683249818.97228,1286.55522,0.0,0.0,0,0.0,0.0,43.8,858.5845836148061,459.111554,22.607284839277774,2000,62.91220793209224,0.8232343411085328,1.0,0.0
H2 + reconversion,True,29274213314.93105,1301.46916,0.0,0.0,0,0.0,0.0,43.8,890.6939181918327,442.1159980000001,19.50131108944444,2001,61.845353405850105,0.4007599487166479,1.0,0.0
H2 + reconversion,True,27748492629.238342,1283.65792,52.66533999999948,0.0526653399999994,3,30.09400000000001,0.0,43.8,871.3581787812733,446.852795,17.656352076666668,2002,64.5255441267084,1.4621154741765383,1.0,0.0
